fire_name,fire_days,date_mode,fire_event_name,metric,calfire_mean,calfire_var,calfire_n_removed,calfire_pct_removed,filtered_mean,filtered_var,filtered_n_removed,filtered_pct_removed
HORSE CREEK,45,cont,HORSE CREEK_date2018-09-06_range45_modecont,rbr,-0.013292335,0.0027785315,0,0.0,0.03443916514515877,0.0004979853401891887,0,0.0
HORSE CREEK,60,cont,HORSE CREEK_date2018-09-06_range60_modecont,dnbr,-0.014995994,0.00387376,0,0.0,0.039939187467098236,0.0006516228313557804,0,0.0
HORSE CREEK,60,cont,HORSE CREEK_date2018-09-06_range60_modecont,rbr,-0.016953686,0.0027879796,0,0.0,0.028168724849820137,0.0003233446623198688,0,0.0
HORSE CREEK,90,cont,HORSE CREEK_date2018-09-06_range90_modecont,dnbr,-0.029930416,0.0058880905,0,0.0,0.04206693172454834,0.0008044049609452486,0,0.0
HORSE CREEK,90,cont,HORSE CREEK_date2018-09-06_range90_modecont,rbr,-0.029602826,0.0043039657,0,0.0,0.029534250497817993,0.00040938242455013096,0,0.0
SERRA,5,alarm,SERRA_date2018-01-29_range5_modealarm,dnbr,0.2042424,0.058281478,0,0.0,0.2680509090423584,0.05392767861485481,0,0.0
SERRA,5,alarm,SERRA_date2018-01-29_range5_modealarm,rbr,0.15602706,0.031834923,0,0.0,0.20449084043502808,0.028864474967122078,0,0.0
SERRA,10,alarm,SERRA_date2018-01-29_range10_modealarm,dnbr,0.3163484,0.046149064,0,0.0,0.3163484036922455,0.04614906385540962,0,0.0
SERRA,10,alarm,SERRA_date2018-01-29_range10_modealarm,rbr,0.24239211,0.025245806,0,0.0,0.24239210784435272,0.025245806202292442,0,0.0
SERRA,15,alarm,SERRA_date2018-01-29_range15_modealarm,dnbr,0.33715108,0.04991631,0,0.0,0.33715108036994934,0.049916308373212814,0,0.0
SERRA,15,alarm,SERRA_date2018-01-29_range15_modealarm,rbr,0.25871328,0.02758579,0,0.0,0.2587132751941681,0.027585789561271667,0,0.0
SERRA,21,alarm,SERRA_date2018-01-29_range21_modealarm,dnbr,0.3636783,0.033870477,0,0.0,0.36367830634117126,0.033870477229356766,0,0.0
SERRA,21,alarm,SERRA_date2018-01-29_range21_modealarm,rbr,0.2788024,0.01841653,0,0.0,0.27880239486694336,0.018416529521346092,0,0.0
SERRA,30,alarm,SERRA_date2018-01-29_range30_modealarm,dnbr,0.298899,0.031932496,0,0.0,0.29889899492263794,0.03193249553442001,0,0.0
SERRA,30,alarm,SERRA_date2018-01-29_range30_modealarm,rbr,0.22969075,0.017645441,0,0.0,0.22969074547290802,0.017645440995693207,0,0.0
SERRA,45,alarm,SERRA_date2018-01-29_range45_modealarm,dnbr,0.32571846,0.032054998,0,0.0,0.3257184624671936,0.032054997980594635,0,0.0
SERRA,45,alarm,SERRA_date2018-01-29_range45_modealarm,rbr,0.24958737,0.017033461,0,0.0,0.24958737194538116,0.01703346148133278,0,0.0
SERRA,60,alarm,SERRA_date2018-01-29_range60_modealarm,dnbr,0.27997568,0.028333323,0,0.0,0.27997568249702454,0.028333323076367378,0,0.0
SERRA,60,alarm,SERRA_date2018-01-29_range60_modealarm,rbr,0.21433923,0.014975878,0,0.0,0.2143392264842987,0.014975878410041332,0,0.0
SERRA,90,alarm,SERRA_date2018-01-29_range90_modealarm,dnbr,0.2290147,0.030743418,0,0.0,0.22901469469070435,0.030743418261408806,0,0.0
SERRA,90,alarm,SERRA_date2018-01-29_range90_modealarm,rbr,0.17455244,0.016262816,0,0.0,0.17455244064331055,0.01626281626522541,0,0.0
SERRA,5,cont,SERRA_date2018-01-30_range5_modecont,dnbr,0.3762909,0.039447673,0,0.0,0.376290887594223,0.03944767266511917,0,0.0
SERRA,5,cont,SERRA_date2018-01-30_range5_modecont,rbr,0.288465,0.02155286,0,0.0,0.2884649932384491,0.021552860736846924,0,0.0
SERRA,10,cont,SERRA_date2018-01-30_range10_modecont,dnbr,0.3762909,0.039447673,0,0.0,0.376290887594223,0.03944767266511917,0,0.0
SERRA,10,cont,SERRA_date2018-01-30_range10_modecont,rbr,0.288465,0.02155286,0,0.0,0.2884649932384491,0.021552860736846924,0,0.0
SERRA,15,cont,SERRA_date2018-01-30_range15_modecont,dnbr,0.3577665,0.033173252,0,0.0,0.3577665090560913,0.033173251897096634,0,0.0
SERRA,15,cont,SERRA_date2018-01-30_range15_modecont,rbr,0.27419358,0.018015834,0,0.0,0.27419358491897583,0.01801583357155323,0,0.0
SERRA,21,cont,SERRA_date2018-01-30_range21_modecont,dnbr,0.35331762,0.029607302,0,0.0,0.35331761837005615,0.029607301577925682,0,0.0
SERRA,21,cont,SERRA_date2018-01-30_range21_modecont,rbr,0.2708659,0.016033188,0,0.0,0.27086588740348816,0.01603318750858307,0,0.0
SERRA,30,cont,SERRA_date2018-01-30_range30_modecont,dnbr,0.2950652,0.03270246,0,0.0,0.2950651943683624,0.03270246088504791,0,0.0
SERRA,30,cont,SERRA_date2018-01-30_range30_modecont,rbr,0.22643057,0.017914439,0,0.0,0.22643056511878967,0.017914438620209694,0,0.0
SERRA,45,cont,SERRA_date2018-01-30_range45_modecont,dnbr,0.2937257,0.028762434,0,0.0,0.2937256991863251,0.02876243367791176,0,0.0
SERRA,45,cont,SERRA_date2018-01-30_range45_modecont,rbr,0.22528097,0.01524384,0,0.0,0.2252809703350067,0.015243840403854847,0,0.0
SERRA,60,cont,SERRA_date2018-01-30_range60_modecont,dnbr,0.2795676,0.027643744,0,0.0,0.2795675992965698,0.02764374390244484,0,0.0
SERRA,60,cont,SERRA_date2018-01-30_range60_modecont,rbr,0.21406305,0.014543495,0,0.0,0.21406304836273193,0.014543495140969753,0,0.0
SERRA,90,cont,SERRA_date2018-01-30_range90_modecont,dnbr,0.21415477,0.027385335,0,0.0,0.21415476500988007,0.02738533541560173,0,0.0
SERRA,90,cont,SERRA_date2018-01-30_range90_modecont,rbr,0.16276172,0.014397381,0,0.0,0.16276171803474426,0.014397380873560905,0,0.0
THARPS,5,alarm,THARPS_date2018-10-12_range5_modealarm,dnbr,-0.013457637,0.002412108,0,0.0,0.04313048720359802,0.0009566621738485992,0,0.0
THARPS,5,alarm,THARPS_date2018-10-12_range5_modealarm,rbr,-0.0081813615,0.0013654706,0,0.0,0.03372770547866821,0.0007086652331054211,0,0.0
THARPS,10,alarm,THARPS_date2018-10-12_range10_modealarm,dnbr,0.018291622,0.0023086069,0,0.0,0.04798479005694389,0.0008981109131127596,0,0.0
THARPS,10,alarm,THARPS_date2018-10-12_range10_modealarm,rbr,0.014691658,0.0012579416,0,0.0,0.03611702099442482,0.00057935033692047,0,0.0
THARPS,15,alarm,THARPS_date2018-10-12_range15_modealarm,dnbr,0.021115094,0.0026140646,0,0.0,0.0601826049387455,0.0015985670033842325,0,0.0
THARPS,15,alarm,THARPS_date2018-10-12_range15_modealarm,rbr,0.017162105,0.0015349683,0,0.0,0.046160854399204254,0.001079116715118289,0,0.0
THARPS,21,alarm,THARPS_date2018-10-12_range21_modealarm,dnbr,0.00720746,0.0022507252,0,0.0,0.046845272183418274,0.0010230450425297022,0,0.0
THARPS,21,alarm,THARPS_date2018-10-12_range21_modealarm,rbr,0.0047523933,0.00123906,0,0.0,0.03390345349907875,0.0006043703178875148,0,0.0
THARPS,30,alarm,THARPS_date2018-10-12_range30_modealarm,dnbr,0.003009491,0.0015242558,0,0.0,0.04020839184522629,0.0002570488431956619,0,0.0
THARPS,30,alarm,THARPS_date2018-10-12_range30_modealarm,rbr,0.0024004674,0.00081797026,0,0.0,0.029773304238915443,0.00016000981850083917,0,0.0
THARPS,45,alarm,THARPS_date2018-10-12_range45_modealarm,dnbr,-0.0019438505,0.0027023572,0,0.0,0.03999771922826767,0.0016603503609076142,0,0.0
THARPS,45,alarm,THARPS_date2018-10-12_range45_modealarm,rbr,-0.00092384644,0.0014625789,0,0.0,0.02972065843641758,0.0009487021598033607,0,0.0
THARPS,60,alarm,THARPS_date2018-10-12_range60_modealarm,dnbr,-0.04980555,0.0025015224,0,0.0,0.021468007937073708,0.0009063020697794855,0,0.0
THARPS,60,alarm,THARPS_date2018-10-12_range60_modealarm,rbr,-0.037691496,0.0014608633,0,0.0,0.01479458250105381,0.0004060006467625499,0,0.0
THARPS,90,alarm,THARPS_date2018-10-12_range90_modealarm,dnbr,-0.09959068,0.0035163257,0,0.0,0.0032053934410214424,0.0,0,0.0
THARPS,90,alarm,THARPS_date2018-10-12_range90_modealarm,rbr,-0.07647872,0.002500931,0,0.0,0.0020218000281602144,0.0,0,0.0
THARPS,5,cont,THARPS_date2018-11-28_range5_modecont,dnbr,0.06975975,0.02976557,0,0.0,0.15695464611053467,0.01094855461269617,0,0.0
THARPS,5,cont,THARPS_date2018-11-28_range5_modecont,rbr,0.03424213,0.015384665,0,0.0,0.09938034415245056,0.003951705992221832,0,0.0
THARPS,10,cont,THARPS_date2018-11-28_range10_modecont,dnbr,-0.06589928,0.054068092,0,0.0,0.16028901934623718,0.0016099624335765839,0,0.0
THARPS,10,cont,THARPS_date2018-11-28_range10_modecont,rbr,-0.06760372,0.033980202,0,0.0,0.09970569610595703,0.0004993025795556605,0,0.0
THARPS,15,cont,THARPS_date2018-11-28_range15_modecont,dnbr,-0.06742908,0.06326267,0,0.0,0.17366792261600494,0.003034827532246709,0,0.0
THARPS,15,cont,THARPS_date2018-11-28_range15_modecont,rbr,-0.070511304,0.039552793,0,0.0,0.10773113369941711,0.0009631880675442517,0,0.0
THARPS,21,cont,THARPS_date2018-11-28_range21_modecont,dnbr,-0.34937575,0.03798785,0,0.0,,,0,0.0
THARPS,21,cont,THARPS_date2018-11-28_range21_modecont,rbr,-0.26585153,0.031100603,0,0.0,,,0,0.0
THARPS,30,cont,THARPS_date2018-11-28_range30_modecont,dnbr,-0.22676067,0.05704142,0,0.0,0.05922818183898926,0.0031414900440722704,0,0.0
THARPS,30,cont,THARPS_date2018-11-28_range30_modecont,rbr,-0.18250974,0.039612163,0,0.0,0.03573550656437874,0.0010948717826977372,0,0.0
THARPS,45,cont,THARPS_date2018-11-28_range45_modecont,dnbr,-0.24128887,0.03231182,0,0.0,0.09454559534788132,0.0,0,0.0
THARPS,45,cont,THARPS_date2018-11-28_range45_modecont,rbr,-0.1876063,0.023982048,0,0.0,0.05633720010519028,0.0,0,0.0
THARPS,60,cont,THARPS_date2018-11-28_range60_modecont,dnbr,-0.2519699,0.03768521,0,0.0,0.09454559534788132,0.0,0,0.0
THARPS,60,cont,THARPS_date2018-11-28_range60_modecont,rbr,-0.19660252,0.02838335,0,0.0,0.05633720010519028,0.0,0,0.0
THARPS,90,cont,THARPS_date2018-11-28_range90_modecont,dnbr,-0.1714564,0.05201281,0,0.0,0.06030256673693657,0.0013440764741972089,0,0.0
THARPS,90,cont,THARPS_date2018-11-28_range90_modecont,rbr,-0.14203408,0.035371292,0,0.0,0.03752865269780159,0.0004904034431092441,0,0.0
KNOLLS,5,alarm,KNOLLS_date2018-10-19_range5_modealarm,dnbr,0.18402396,0.0046218643,0,0.0,0.18402396142482758,0.0046218642964959145,0,0.0
KNOLLS,5,alarm,KNOLLS_date2018-10-19_range5_modealarm,rbr,0.18321708,0.0044785477,0,0.0,0.18321707844734192,0.0044785477221012115,0,0.0
KNOLLS,10,alarm,KNOLLS_date2018-10-19_range10_modealarm,dnbr,0.15870167,0.0050635953,0,0.0,0.15870167315006256,0.005063595250248909,0,0.0
KNOLLS,10,alarm,KNOLLS_date2018-10-19_range10_modealarm,rbr,0.15770277,0.0047525903,0,0.0,0.15770277380943298,0.004752590321004391,0,0.0
KNOLLS,15,alarm,KNOLLS_date2018-10-19_range15_modealarm,dnbr,0.15773295,0.0057000243,0,0.0,0.15773294866085052,0.00570002431049943,0,0.0
KNOLLS,15,alarm,KNOLLS_date2018-10-19_range15_modealarm,rbr,0.15666582,0.005352229,0,0.0,0.15666581690311432,0.005352228879928589,0,0.0
KNOLLS,21,alarm,KNOLLS_date2018-10-19_range21_modealarm,dnbr,0.14771809,0.005650818,0,0.0,0.14771808683872223,0.005650817882269621,0,0.0
KNOLLS,21,alarm,KNOLLS_date2018-10-19_range21_modealarm,rbr,0.14676175,0.005406253,0,0.0,0.14676174521446228,0.0054062530398368835,0,0.0
KNOLLS,30,alarm,KNOLLS_date2018-10-19_range30_modealarm,dnbr,0.13160835,0.005337347,0,0.0,0.13160835206508636,0.005337346810847521,0,0.0
KNOLLS,30,alarm,KNOLLS_date2018-10-19_range30_modealarm,rbr,0.12941763,0.004500512,0,0.0,0.12941762804985046,0.004500512033700943,0,0.0
KNOLLS,45,alarm,KNOLLS_date2018-10-19_range45_modealarm,dnbr,0.14281099,0.0057060057,0,0.0,0.14281098544597626,0.005706005729734898,0,0.0
KNOLLS,45,alarm,KNOLLS_date2018-10-19_range45_modealarm,rbr,0.1407551,0.004852941,0,0.0,0.14075510203838348,0.004852940794080496,0,0.0
KNOLLS,60,alarm,KNOLLS_date2018-10-19_range60_modealarm,dnbr,0.13975364,0.0047535887,0,0.0,0.13975363969802856,0.0047535886988043785,0,0.0
KNOLLS,60,alarm,KNOLLS_date2018-10-19_range60_modealarm,rbr,0.13688926,0.0035489497,0,0.0,0.1368892639875412,0.0035489497240632772,0,0.0
KNOLLS,90,alarm,KNOLLS_date2018-10-19_range90_modealarm,dnbr,0.0507464,0.008589704,0,0.0,0.0939299464225769,0.005950088147073984,0,0.0
KNOLLS,90,alarm,KNOLLS_date2018-10-19_range90_modealarm,rbr,0.046623465,0.0069385166,0,0.0,0.08792898058891296,0.004069413058459759,0,0.0
KNOLLS,5,cont,KNOLLS_date2018-10-20_range5_modecont,dnbr,0.18402396,0.0046218643,0,0.0,0.18402396142482758,0.0046218642964959145,0,0.0
KNOLLS,5,cont,KNOLLS_date2018-10-20_range5_modecont,rbr,0.18321708,0.0044785477,0,0.0,0.18321707844734192,0.0044785477221012115,0,0.0
KNOLLS,10,cont,KNOLLS_date2018-10-20_range10_modecont,dnbr,0.15870167,0.0050635953,0,0.0,0.15870167315006256,0.005063595250248909,0,0.0
KNOLLS,10,cont,KNOLLS_date2018-10-20_range10_modecont,rbr,0.15770277,0.0047525903,0,0.0,0.15770277380943298,0.004752590321004391,0,0.0
KNOLLS,15,cont,KNOLLS_date2018-10-20_range15_modecont,dnbr,0.15773295,0.0057000243,0,0.0,0.15773294866085052,0.00570002431049943,0,0.0
KNOLLS,15,cont,KNOLLS_date2018-10-20_range15_modecont,rbr,0.15666582,0.005352229,0,0.0,0.15666581690311432,0.005352228879928589,0,0.0
KNOLLS,21,cont,KNOLLS_date2018-10-20_range21_modecont,dnbr,0.14771809,0.005650818,0,0.0,0.14771808683872223,0.005650817882269621,0,0.0
KNOLLS,21,cont,KNOLLS_date2018-10-20_range21_modecont,rbr,0.14676175,0.005406253,0,0.0,0.14676174521446228,0.0054062530398368835,0,0.0
KNOLLS,30,cont,KNOLLS_date2018-10-20_range30_modecont,dnbr,0.13160835,0.005337347,0,0.0,0.13160835206508636,0.005337346810847521,0,0.0
KNOLLS,30,cont,KNOLLS_date2018-10-20_range30_modecont,rbr,0.12941763,0.004500512,0,0.0,0.12941762804985046,0.004500512033700943,0,0.0
KNOLLS,45,cont,KNOLLS_date2018-10-20_range45_modecont,dnbr,0.14281099,0.0057060057,0,0.0,0.14281098544597626,0.005706005729734898,0,0.0
KNOLLS,45,cont,KNOLLS_date2018-10-20_range45_modecont,rbr,0.1407551,0.004852941,0,0.0,0.14075510203838348,0.004852940794080496,0,0.0
KNOLLS,60,cont,KNOLLS_date2018-10-20_range60_modecont,dnbr,0.13975364,0.0047535887,0,0.0,0.13975363969802856,0.0047535886988043785,0,0.0
KNOLLS,60,cont,KNOLLS_date2018-10-20_range60_modecont,rbr,0.13688926,0.0035489497,0,0.0,0.1368892639875412,0.0035489497240632772,0,0.0
KNOLLS,90,cont,KNOLLS_date2018-10-20_range90_modecont,dnbr,0.0507464,0.008589704,0,0.0,0.0939299464225769,0.005950088147073984,0,0.0
KNOLLS,90,cont,KNOLLS_date2018-10-20_range90_modecont,rbr,0.046623465,0.0069385166,0,0.0,0.08792898058891296,0.004069413058459759,0,0.0
CORNELL,5,alarm,CORNELL_date2018-05-29_range5_modealarm,dnbr,0.028959913,0.00014273555,0,0.0,0.028959913179278374,0.00014273554552346468,0,0.0
CORNELL,5,alarm,CORNELL_date2018-05-29_range5_modealarm,rbr,0.02593953,0.00011762994,0,0.0,0.02593952976167202,0.00011762994108721614,0,0.0
CORNELL,10,alarm,CORNELL_date2018-05-29_range10_modealarm,dnbr,0.16092923,0.0023512125,0,0.0,0.16092923283576965,0.0023512125480920076,0,0.0
CORNELL,10,alarm,CORNELL_date2018-05-29_range10_modealarm,rbr,0.14344461,0.001881874,0,0.0,0.14344461262226105,0.001881874050013721,0,0.0
CORNELL,15,alarm,CORNELL_date2018-05-29_range15_modealarm,dnbr,0.19925958,0.0010929061,0,0.0,0.19925957918167114,0.0010929061099886894,0,0.0
CORNELL,15,alarm,CORNELL_date2018-05-29_range15_modealarm,rbr,0.17672113,0.0007861871,0,0.0,0.17672112584114075,0.0007861871272325516,0,0.0
CORNELL,21,alarm,CORNELL_date2018-05-29_range21_modealarm,dnbr,0.2566059,0.0027812605,0,0.0,0.2566058933734894,0.0027812605258077383,0,0.0
CORNELL,21,alarm,CORNELL_date2018-05-29_range21_modealarm,rbr,0.22727676,0.0019457472,0,0.0,0.2272767573595047,0.001945747178979218,0,0.0
CORNELL,30,alarm,CORNELL_date2018-05-29_range30_modealarm,dnbr,0.2521992,0.0038577102,0,0.0,0.2521992027759552,0.0038577101659029722,0,0.0
CORNELL,30,alarm,CORNELL_date2018-05-29_range30_modealarm,rbr,0.22322239,0.0027621845,0,0.0,0.22322238981723785,0.002762184478342533,0,0.0
CORNELL,45,alarm,CORNELL_date2018-05-29_range45_modealarm,dnbr,0.26786315,0.0037154867,0,0.0,0.2678631544113159,0.0037154867313802242,0,0.0
CORNELL,45,alarm,CORNELL_date2018-05-29_range45_modealarm,rbr,0.23694815,0.002511326,0,0.0,0.2369481474161148,0.002511325990781188,0,0.0
CORNELL,60,alarm,CORNELL_date2018-05-29_range60_modealarm,dnbr,0.27133167,0.0026660766,0,0.0,0.27133166790008545,0.002666076645255089,0,0.0
CORNELL,60,alarm,CORNELL_date2018-05-29_range60_modealarm,rbr,0.24012484,0.0017058747,0,0.0,0.24012483656406403,0.001705874688923359,0,0.0
CORNELL,90,alarm,CORNELL_date2018-05-29_range90_modealarm,dnbr,0.27034134,0.0030444602,0,0.0,0.27034133672714233,0.0030444602016359568,0,0.0
CORNELL,90,alarm,CORNELL_date2018-05-29_range90_modealarm,rbr,0.23922087,0.001992236,0,0.0,0.23922087252140045,0.001992235891520977,0,0.0
CORNELL,5,cont,CORNELL_date2018-05-30_range5_modecont,dnbr,0.3483266,0.009393808,0,0.0,0.34832659363746643,0.00939380843192339,0,0.0
CORNELL,5,cont,CORNELL_date2018-05-30_range5_modecont,rbr,0.31005982,0.0072075916,0,0.0,0.3100598156452179,0.00720759155228734,0,0.0
CORNELL,10,cont,CORNELL_date2018-05-30_range10_modecont,dnbr,0.30734164,0.00571088,0,0.0,0.30734163522720337,0.005710879806429148,0,0.0
CORNELL,10,cont,CORNELL_date2018-05-30_range10_modecont,rbr,0.2735556,0.0042993855,0,0.0,0.27355560660362244,0.0042993854731321335,0,0.0
CORNELL,15,cont,CORNELL_date2018-05-30_range15_modecont,dnbr,0.32492715,0.0032813868,0,0.0,0.3249271512031555,0.0032813868019729853,0,0.0
CORNELL,15,cont,CORNELL_date2018-05-30_range15_modecont,rbr,0.28821686,0.0024512417,0,0.0,0.28821685910224915,0.0024512417148798704,0,0.0
CORNELL,21,cont,CORNELL_date2018-05-30_range21_modecont,dnbr,0.31456757,0.0040296675,0,0.0,0.31456756591796875,0.004029667470604181,0,0.0
CORNELL,21,cont,CORNELL_date2018-05-30_range21_modecont,rbr,0.2787188,0.0028745497,0,0.0,0.2787187993526459,0.002874549711123109,0,0.0
CORNELL,30,cont,CORNELL_date2018-05-30_range30_modecont,dnbr,0.28706864,0.0051030703,0,0.0,0.287068635225296,0.005103070288896561,0,0.0
CORNELL,30,cont,CORNELL_date2018-05-30_range30_modecont,rbr,0.25394002,0.0035637787,0,0.0,0.25394001603126526,0.003563778707757592,0,0.0
CORNELL,45,cont,CORNELL_date2018-05-30_range45_modecont,dnbr,0.28243145,0.0028987394,0,0.0,0.2824314534664154,0.002898739418014884,0,0.0
CORNELL,45,cont,CORNELL_date2018-05-30_range45_modecont,rbr,0.24993742,0.0018471861,0,0.0,0.24993741512298584,0.0018471861258149147,0,0.0
CORNELL,60,cont,CORNELL_date2018-05-30_range60_modecont,dnbr,0.28105095,0.0029218856,0,0.0,0.2810509502887726,0.0029218855779618025,0,0.0
CORNELL,60,cont,CORNELL_date2018-05-30_range60_modecont,rbr,0.24875347,0.0018997731,0,0.0,0.24875347316265106,0.0018997731385752559,0,0.0
CORNELL,90,cont,CORNELL_date2018-05-30_range90_modecont,dnbr,0.27653205,0.003308708,0,0.0,0.27653205394744873,0.003308708081021905,0,0.0
CORNELL,90,cont,CORNELL_date2018-05-30_range90_modecont,rbr,0.24467221,0.0021653604,0,0.0,0.24467220902442932,0.002165360376238823,0,0.0
NORTH GUARD,5,alarm,NORTH GUARD_date2017-07-18_range5_modealarm,dnbr,-0.02258908,0.0009797813,0,0.0,0.023173313587903976,0.00040884740883484483,0,0.0
NORTH GUARD,5,alarm,NORTH GUARD_date2017-07-18_range5_modealarm,rbr,-0.021492975,0.00087304984,0,0.0,0.021184414625167847,0.0003624486271291971,0,0.0
NORTH GUARD,10,alarm,NORTH GUARD_date2017-07-18_range10_modealarm,dnbr,0.023404513,0.0027323244,0,0.0,0.051694147288799286,0.0017522076377645135,0,0.0
NORTH GUARD,10,alarm,NORTH GUARD_date2017-07-18_range10_modealarm,rbr,0.019011775,0.0020734994,0,0.0,0.04481176659464836,0.0010830883402377367,0,0.0
NORTH GUARD,15,alarm,NORTH GUARD_date2017-07-18_range15_modealarm,dnbr,0.01527958,0.012905706,0,0.0,0.1087794378399849,0.01161405723541975,0,0.0
NORTH GUARD,15,alarm,NORTH GUARD_date2017-07-18_range15_modealarm,rbr,0.012046551,0.010961951,0,0.0,0.0986366793513298,0.009560116566717625,0,0.0
NORTH GUARD,21,alarm,NORTH GUARD_date2017-07-18_range21_modealarm,dnbr,0.042124286,0.00986869,0,0.0,0.10158949345350266,0.00535113038495183,0,0.0
NORTH GUARD,21,alarm,NORTH GUARD_date2017-07-18_range21_modealarm,rbr,0.035708036,0.007991595,0,0.0,0.09034447371959686,0.003897610120475292,0,0.0
NORTH GUARD,30,alarm,NORTH GUARD_date2017-07-18_range30_modealarm,dnbr,0.07208271,0.0055134147,0,0.0,0.09537827968597412,0.003977446351200342,0,0.0
NORTH GUARD,30,alarm,NORTH GUARD_date2017-07-18_range30_modealarm,rbr,0.064377986,0.0042928583,0,0.0,0.08577916026115417,0.002894247882068157,0,0.0
NORTH GUARD,45,alarm,NORTH GUARD_date2017-07-18_range45_modealarm,dnbr,0.102597415,0.004927803,0,0.0,0.11047589778900146,0.00415932759642601,0,0.0
NORTH GUARD,45,alarm,NORTH GUARD_date2017-07-18_range45_modealarm,rbr,0.09291832,0.0037116264,0,0.0,0.10022357106208801,0.0030167745426297188,0,0.0
NORTH GUARD,60,alarm,NORTH GUARD_date2017-07-18_range60_modealarm,dnbr,0.06954205,0.003561884,0,0.0,0.0879361629486084,0.002060834551230073,0,0.0
NORTH GUARD,60,alarm,NORTH GUARD_date2017-07-18_range60_modealarm,rbr,0.06281808,0.0029117807,0,0.0,0.07984577119350433,0.0015917093260213733,0,0.0
NORTH GUARD,90,alarm,NORTH GUARD_date2017-07-18_range90_modealarm,dnbr,0.05679861,0.004854485,0,0.0,0.08381924778223038,0.001959869870916009,0,0.0
NORTH GUARD,90,alarm,NORTH GUARD_date2017-07-18_range90_modealarm,rbr,0.05051357,0.0041494886,0,0.0,0.07592277973890305,0.0014909041346982121,0,0.0
NORTH GUARD,5,cont,NORTH GUARD_date2017-11-27_range5_modecont,dnbr,0.101572506,0.0041362727,0,0.0,0.11216532438993454,0.0026367816608399153,0,0.0
NORTH GUARD,5,cont,NORTH GUARD_date2017-11-27_range5_modecont,rbr,0.05733227,0.0013235883,0,0.0,0.06344339996576309,0.0008167130872607231,0,0.0
NORTH GUARD,10,cont,NORTH GUARD_date2017-11-27_range10_modecont,dnbr,0.1533196,0.022471726,0,0.0,0.20210735499858856,0.015974799171090126,0,0.0
NORTH GUARD,10,cont,NORTH GUARD_date2017-11-27_range10_modecont,rbr,0.08588556,0.0069127106,0,0.0,0.1134716346859932,0.004760042764246464,0,0.0
NORTH GUARD,15,cont,NORTH GUARD_date2017-11-27_range15_modecont,dnbr,0.12925698,0.008242909,0,0.0,0.14064067602157593,0.00634097820147872,0,0.0
NORTH GUARD,15,cont,NORTH GUARD_date2017-11-27_range15_modecont,rbr,0.07273257,0.0025847978,0,0.0,0.07927532494068146,0.001943496405147016,0,0.0
NORTH GUARD,21,cont,NORTH GUARD_date2017-11-27_range21_modecont,dnbr,0.0922613,0.0069719874,0,0.0,0.10906323045492172,0.00525726517662406,0,0.0
NORTH GUARD,21,cont,NORTH GUARD_date2017-11-27_range21_modecont,rbr,0.05175182,0.0022039958,0,0.0,0.06135629490017891,0.0016281136777251959,0,0.0
NORTH GUARD,30,cont,NORTH GUARD_date2017-11-27_range30_modecont,dnbr,0.18391496,0.020656582,0,0.0,0.2029343843460083,0.018348531797528267,0,0.0
NORTH GUARD,30,cont,NORTH GUARD_date2017-11-27_range30_modecont,rbr,0.10330779,0.006274016,0,0.0,0.11405251175165176,0.0055062114261090755,0,0.0
NORTH GUARD,45,cont,NORTH GUARD_date2017-11-27_range45_modecont,dnbr,0.20418905,0.031878047,0,0.0,0.24706609547138214,0.025440065190196037,0,0.0
NORTH GUARD,45,cont,NORTH GUARD_date2017-11-27_range45_modecont,rbr,0.114852935,0.00987693,0,0.0,0.1391388475894928,0.007743908558040857,0,0.0
NORTH GUARD,60,cont,NORTH GUARD_date2017-11-27_range60_modecont,dnbr,0.19501506,0.011718681,0,0.0,0.1950150579214096,0.011718681082129478,0,0.0
NORTH GUARD,60,cont,NORTH GUARD_date2017-11-27_range60_modecont,rbr,0.11004534,0.0034759091,0,0.0,0.11004534363746643,0.0034759091213345528,0,0.0
NORTH GUARD,90,cont,NORTH GUARD_date2017-11-27_range90_modecont,dnbr,0.13080509,0.004004897,0,0.0,0.1308050900697708,0.004004897084087133,0,0.0
NORTH GUARD,90,cont,NORTH GUARD_date2017-11-27_range90_modecont,rbr,0.07430247,0.0012671237,0,0.0,0.07430247217416763,0.0012671237345784903,0,0.0
GRANITE,5,alarm,GRANITE_date2017-07-08_range5_modealarm,dnbr,0.07768384,0.0027923326,0,0.0,0.07968763262033463,0.002691801404580474,0,0.0
GRANITE,5,alarm,GRANITE_date2017-07-08_range5_modealarm,rbr,0.07551736,0.0025840437,0,0.0,0.07746800780296326,0.002487258752807975,0,0.0
GRANITE,10,alarm,GRANITE_date2017-07-08_range10_modealarm,dnbr,0.091306806,0.0029320468,0,0.0,0.09130680561065674,0.0029320467729121447,0,0.0
GRANITE,10,alarm,GRANITE_date2017-07-08_range10_modealarm,rbr,0.0888815,0.0027186787,0,0.0,0.08888150006532669,0.0027186786755919456,0,0.0
GRANITE,15,alarm,GRANITE_date2017-07-08_range15_modealarm,dnbr,0.08617792,0.003161838,0,0.0,0.08617792278528214,0.0031618380453437567,0,0.0
GRANITE,15,alarm,GRANITE_date2017-07-08_range15_modealarm,rbr,0.08383826,0.0029350626,0,0.0,0.08383826166391373,0.0029350626282393932,0,0.0
